cell_line,drug_id,prediction,target
710.0,358.0,-4.134045124053955,-5.343869209289551
381.0,358.0,-3.9495205879211426,-2.890947103500366
513.0,358.0,-2.9988656044006348,-1.5213220119476318
300.0,358.0,-3.514666795730591,-3.6929030418395996
88.0,358.0,-4.370973587036133,-5.407770156860352
151.0,358.0,-4.233597755432129,-5.536434173583984
82.0,358.0,-4.260824203491211,-2.700273036956787
81.0,358.0,-3.7287235260009766,-4.173573970794678
454.0,358.0,-3.9664158821105957,-1.8081640005111694
16.0,358.0,-4.032833576202393,-3.634469985961914
492.0,358.0,-2.1478872299194336,-1.6709790229797363
21.0,358.0,-4.588334560394287,-4.6594438552856445
42.0,358.0,-4.5379638671875,-3.226991891860962
20.0,358.0,-4.450150966644287,-6.037395000457764
286.0,358.0,-3.759312391281128,-3.103142023086548
566.0,358.0,-3.2880868911743164,-2.2972500324249268
543.0,358.0,-4.868865966796875,-5.409858226776123
506.0,358.0,-4.76560115814209,-2.79734206199646
636.0,358.0,-4.893223762512207,-3.9303689002990723
353.0,358.0,-5.3226542472839355,-5.01694393157959
402.0,358.0,-3.7597455978393555,-0.9292960166931152
346.0,358.0,-3.628563404083252,-3.1098740100860596
639.0,358.0,-4.218254566192627,-2.813491106033325
722.0,358.0,-4.543434143066406,-5.59612512588501
181.0,358.0,-4.8906145095825195,-3.1471080780029297
179.0,358.0,-3.39912748336792,-1.3928649425506592
307.0,358.0,-3.830019474029541,-5.473278999328613
105.0,358.0,-3.8889198303222656,-3.907381057739258
689.0,358.0,-3.8285646438598633,-4.4950270652771
216.0,358.0,-4.2845611572265625,-2.6952269077301025
648.0,358.0,-3.6306257247924805,-3.415260076522827
647.0,358.0,-4.345098972320557,-3.4775478839874268
708.0,358.0,-3.8375821113586426,-2.6503350734710693
717.0,358.0,-4.288852214813232,-1.6306990385055542
223.0,358.0,-3.6151180267333984,-3.747325897216797
693.0,358.0,-4.17274284362793,-3.4516100883483887
139.0,358.0,-3.138140916824341,-3.4464569091796875
569.0,358.0,-4.205300331115723,-6.918818950653076
483.0,358.0,-4.371949672698975,-3.749711036682129
582.0,358.0,-3.371124744415283,-4.651159763336182
277.0,358.0,-4.115699768066406,-6.067320823669434
550.0,358.0,-4.397906303405762,-4.221731185913086
271.0,358.0,-2.855020761489868,-5.4827189445495605
159.0,358.0,-3.521703004837036,-3.774182081222534
118.0,358.0,-4.190342903137207,-2.7054989337921143
170.0,358.0,-4.7491044998168945,-2.841856002807617
131.0,358.0,-4.381370544433594,-3.4589130878448486
626.0,358.0,-3.447695732116699,-2.217705011367798
156.0,358.0,-4.073822498321533,-1.6419739723205566
355.0,358.0,-3.9440360069274902,-4.557703971862793
56.0,358.0,-3.9996752738952637,-5.80679178237915
237.0,358.0,-4.47740364074707,-5.055832862854004
692.0,358.0,-4.232946395874023,-2.240525960922241
580.0,358.0,-4.641202926635742,-5.151646137237549
74.0,358.0,-3.808556079864502,-6.2907328605651855
591.0,358.0,-4.570341110229492,-6.96110200881958
363.0,358.0,-3.9745497703552246,-4.188961029052734
321.0,358.0,-3.7169418334960938,-2.8962600231170654
387.0,358.0,-3.3470325469970703,-1.4413789510726929
261.0,358.0,-3.338038206100464,-2.928699016571045
191.0,358.0,-3.294090509414673,-2.4422800540924072
579.0,358.0,-4.797552108764648,-5.241299152374268
606.0,358.0,-4.134432792663574,-5.91525411605835
724.0,358.0,-5.458983421325684,-5.593451976776123
238.0,358.0,-4.155520439147949,-6.644176006317139
248.0,358.0,-4.4704694747924805,-6.553769111633301
257.0,358.0,-3.9438962936401367,-4.009762763977051
572.0,358.0,-4.025143623352051,-4.614154815673828
7.0,358.0,-3.3386154174804688,-4.793466091156006
446.0,259.0,4.048572063446045,4.082120895385742
386.0,259.0,2.4764654636383057,1.6129440069198608
710.0,259.0,3.906604290008545,2.5263149738311768
381.0,259.0,4.1328816413879395,4.309122085571289
513.0,259.0,3.889603614807129,4.214024066925049
300.0,259.0,4.011363983154297,3.2405529022216797
88.0,259.0,3.875046730041504,2.4050180912017822
151.0,259.0,2.953984498977661,3.018946886062622
82.0,259.0,3.7832138538360596,3.9224600791931152
81.0,259.0,4.178423881530762,3.5244929790496826
454.0,259.0,3.9818153381347656,5.289412021636963
16.0,259.0,4.015476226806641,4.264680862426758
492.0,259.0,4.650718688964844,4.230672836303711
21.0,259.0,3.660315752029419,4.016829013824463
42.0,259.0,3.941154956817627,5.062077045440674
20.0,259.0,3.82962703704834,3.120645046234131
286.0,259.0,3.763854503631592,4.761980056762695
566.0,259.0,4.017982006072998,4.121624946594238
543.0,259.0,3.78059983253479,2.9206440448760986
506.0,259.0,3.743656635284424,3.210951089859009
636.0,259.0,3.568509101867676,4.192355155944824
353.0,259.0,3.2648510932922363,3.6786348819732666
402.0,259.0,3.223663568496704,3.6718978881835938
346.0,259.0,3.9726734161376953,3.3231029510498047
722.0,259.0,3.724602222442627,2.3194708824157715
181.0,259.0,3.422764778137207,3.2427849769592285
179.0,259.0,3.7596237659454346,4.210136890411377
307.0,259.0,3.9588606357574463,3.5818259716033936
105.0,259.0,3.994095802307129,3.5745649337768555
689.0,259.0,4.050529479980469,4.179564952850342
216.0,259.0,3.9662439823150635,5.289187908172607
648.0,259.0,4.082335948944092,2.753412961959839
647.0,259.0,3.8433032035827637,3.922779083251953
708.0,259.0,3.986024856567383,4.130165100097656
717.0,259.0,3.871898889541626,4.304397106170654
223.0,259.0,4.0481390953063965,4.345091819763184
693.0,259.0,4.040721416473389,3.3557260036468506
139.0,259.0,4.126503944396973,5.534914016723633
569.0,259.0,3.5409467220306396,1.394657015800476
483.0,259.0,3.9048056602478027,2.191154956817627
582.0,259.0,4.086441516876221,2.906877040863037
277.0,259.0,3.578641414642334,2.9714860916137695
550.0,259.0,3.9492814540863037,4.635486125946045
159.0,259.0,3.7252683639526367,3.245021104812622
118.0,259.0,4.12325382232666,4.080455780029297
170.0,259.0,3.6055638790130615,4.014900207519531
131.0,259.0,3.818552017211914,3.802248954772949
626.0,259.0,4.09148645401001,4.598240852355957
156.0,259.0,3.954759120941162,4.528726100921631
355.0,259.0,3.8839612007141113,3.2929179668426514
237.0,259.0,3.699453353881836,3.9548840522766113
692.0,259.0,3.7679944038391113,3.760222911834717
580.0,259.0,3.7385153770446777,4.699251174926758
74.0,259.0,4.110095977783203,3.4724481105804443
591.0,259.0,3.4105334281921387,3.195979118347168
321.0,259.0,3.87308931350708,4.166609764099121
387.0,259.0,4.1481852531433105,4.8639397621154785
261.0,259.0,4.030500888824463,3.8658430576324463
191.0,259.0,4.213476657867432,5.036983966827393
579.0,259.0,3.797283411026001,3.3995931148529053
606.0,259.0,3.5093092918395996,3.48983097076416
238.0,259.0,3.3351669311523438,3.8893260955810547
248.0,259.0,3.4500598907470703,2.7346649169921875
257.0,259.0,4.051849365234375,2.3946869373321533
572.0,259.0,3.9973254203796387,3.596879005432129
7.0,259.0,4.244513034820557,4.2220587730407715
446.0,244.0,2.695565700531006,3.1460390090942383
386.0,244.0,1.485594391822815,0.4052650034427643
710.0,244.0,2.4551455974578857,0.29107800126075745
381.0,244.0,2.591054677963257,2.577461004257202
513.0,244.0,2.6983635425567627,2.357697010040283
300.0,244.0,3.313183069229126,2.402745008468628
88.0,244.0,2.268033266067505,1.738042950630188
151.0,244.0,1.8297443389892578,0.8987150192260742
82.0,244.0,1.9650280475616455,2.5094380378723145
81.0,244.0,2.8256163597106934,1.0534809827804565
454.0,244.0,2.5884833335876465,3.013024091720581
16.0,244.0,2.709639310836792,2.3660390377044678
492.0,244.0,3.8532772064208984,2.920370101928711
21.0,244.0,1.9094913005828857,1.0111240148544312
42.0,244.0,2.1113080978393555,2.6859359741210938
20.0,244.0,2.3987722396850586,0.09128999710083008
286.0,244.0,3.080698013305664,3.7995710372924805
566.0,244.0,2.72285795211792,2.976973056793213
543.0,244.0,2.1052675247192383,3.311371088027954
506.0,244.0,2.2327799797058105,1.362725019454956
636.0,244.0,2.688333749771118,1.3917059898376465
353.0,244.0,2.4013028144836426,-0.531794011592865
402.0,244.0,2.0236222743988037,1.0260759592056274
346.0,244.0,2.7676844596862793,0.034657999873161316
639.0,244.0,2.525113582611084,2.0476291179656982
722.0,244.0,2.753990650177002,2.9318840503692627
181.0,244.0,2.573974370956421,2.578507900238037
179.0,244.0,2.9800832271575928,3.097353935241699
307.0,244.0,2.5584845542907715,1.8084690570831299
105.0,244.0,2.6795361042022705,1.8229299783706665
689.0,244.0,2.894939422607422,3.6831889152526855
216.0,244.0,2.342743396759033,1.9240059852600098
648.0,244.0,2.5474143028259277,2.164915084838867
647.0,244.0,2.3033604621887207,2.084300994873047
708.0,244.0,2.6504499912261963,2.8239269256591797
717.0,244.0,2.4547510147094727,3.560314893722534
223.0,244.0,2.6966285705566406,3.443824052810669
693.0,244.0,2.5402584075927734,4.043054103851318
139.0,244.0,3.0542030334472656,2.317564010620117
569.0,244.0,2.903386354446411,3.3136990070343018
483.0,244.0,2.1978952884674072,0.15074999630451202
582.0,244.0,2.9248743057250977,1.8765740394592285
277.0,244.0,2.7114222049713135,1.3765259981155396
550.0,244.0,2.4232771396636963,0.9024360179901123
271.0,244.0,3.350342273712158,0.8595730066299438
159.0,244.0,2.989485025405884,1.918524980545044
118.0,244.0,2.630596399307251,3.7377400398254395
170.0,244.0,2.514275074005127,3.2233200073242188
131.0,244.0,2.6866531372070312,1.6517959833145142
626.0,244.0,2.77490496635437,3.873318910598755
156.0,244.0,2.5657331943511963,2.675045967102051
355.0,244.0,2.5027801990509033,2.0407190322875977
56.0,244.0,2.240626811981201,0.2271769940853119
237.0,244.0,2.3884851932525635,1.8944740295410156
692.0,244.0,2.926231622695923,2.930030107498169
580.0,244.0,2.1133925914764404,1.421362042427063
74.0,244.0,2.7701945304870605,3.4815471172332764
591.0,244.0,2.6783864498138428,0.7538750171661377
363.0,244.0,2.2904725074768066,1.8756619691848755
321.0,244.0,2.5832037925720215,1.0179320573806763
387.0,244.0,2.7689456939697266,3.409571886062622
261.0,244.0,2.8281521797180176,0.9126219749450684
191.0,244.0,2.771273136138916,2.0719189643859863
579.0,244.0,2.1542444229125977,2.0251829624176025
606.0,244.0,2.7680490016937256,2.705988883972168
238.0,244.0,2.6235456466674805,1.6333129405975342
248.0,244.0,2.754695177078247,1.1200059652328491
257.0,244.0,2.6643476486206055,1.0801279544830322
572.0,244.0,2.522458553314209,2.209230899810791
7.0,244.0,2.872562885284424,2.866615056991577
446.0,305.0,2.5410971641540527,1.8340710401535034
386.0,305.0,-0.0031282007694244385,1.5183900594711304
710.0,305.0,2.18365216255188,2.1824440956115723
381.0,305.0,2.382229804992676,2.7315919399261475
513.0,305.0,1.3568902015686035,2.7089691162109375
300.0,305.0,2.749157428741455,2.83526611328125
88.0,305.0,1.8771116733551025,2.9610280990600586
151.0,305.0,0.6129224896430969,1.1848889589309692
82.0,305.0,2.571265459060669,2.5990350246429443
81.0,305.0,1.8962321281433105,0.9588500261306763
454.0,305.0,1.7655682563781738,1.852429986000061
16.0,305.0,2.8971242904663086,2.361264944076538
492.0,305.0,3.528683662414551,1.9005810022354126
21.0,305.0,2.223855972290039,2.390105962753296
42.0,305.0,1.8001017570495605,2.7265241146087646
20.0,305.0,2.205657482147217,2.2487471103668213
286.0,305.0,2.83381724357605,3.1491599082946777
566.0,305.0,2.3127851486206055,2.5333690643310547
543.0,305.0,2.878389358520508,1.685081958770752
506.0,305.0,2.733793258666992,2.2551159858703613
636.0,305.0,1.019873023033142,-0.5668129920959473
353.0,305.0,1.46775484085083,1.7935110330581665
402.0,305.0,1.1226781606674194,2.218306064605713
346.0,305.0,2.393646478652954,-0.21157200634479523
722.0,305.0,1.7545534372329712,0.7485870122909546
181.0,305.0,1.6302510499954224,1.2519429922103882
179.0,305.0,2.1986401081085205,1.6135139465332031
307.0,305.0,2.532999038696289,1.073762059211731
105.0,305.0,2.1096031665802,1.6320780515670776
689.0,305.0,1.242157220840454,2.7564070224761963
216.0,305.0,2.884619951248169,2.6534059047698975
648.0,305.0,2.5980424880981445,2.9506869316101074
647.0,305.0,2.3212730884552,3.0437328815460205
717.0,305.0,2.04337477684021,0.8388640284538269
223.0,305.0,2.197240114212036,3.0964388847351074
693.0,305.0,2.664039134979248,0.8307369947433472
139.0,305.0,2.510136604309082,2.985960006713867
569.0,305.0,1.9824010133743286,2.4525129795074463
483.0,305.0,2.1437582969665527,2.406770944595337
582.0,305.0,2.006235122680664,1.1448509693145752
277.0,305.0,1.9923995733261108,1.1301970481872559
550.0,305.0,2.8347291946411133,2.3056840896606445
271.0,305.0,2.894956350326538,2.982978105545044
159.0,305.0,1.9075032472610474,2.204525947570801
118.0,305.0,3.038076162338257,2.635284900665283
170.0,305.0,1.917931079864502,2.1621460914611816
131.0,305.0,1.5740373134613037,1.7201030254364014
626.0,305.0,1.6654561758041382,2.2820310592651367
355.0,305.0,2.120683431625366,2.042588949203491
56.0,305.0,2.7371933460235596,1.9293570518493652
237.0,305.0,2.5829951763153076,0.1810549944639206
692.0,305.0,1.2313063144683838,0.8574519753456116
580.0,305.0,2.768249988555908,2.5220069885253906
591.0,305.0,1.6877062320709229,1.4291880130767822
363.0,305.0,2.2971465587615967,1.4866100549697876
321.0,305.0,1.440670132637024,2.315218925476074
387.0,305.0,1.8591768741607666,2.5752499103546143
261.0,305.0,2.8279900550842285,1.8614850044250488
191.0,305.0,2.283629894256592,2.5728819370269775
579.0,305.0,2.6531195640563965,2.3335490226745605
606.0,305.0,2.1305947303771973,1.9225879907608032
238.0,305.0,2.146735191345215,1.6984180212020874
248.0,305.0,2.1742923259735107,1.5330300331115723
257.0,305.0,2.3050851821899414,1.73151695728302
572.0,305.0,2.4595694541931152,2.001694917678833
7.0,305.0,1.8554930686950684,2.6607561111450195
446.0,297.0,1.6308107376098633,1.0993109941482544
386.0,297.0,-0.28630176186561584,3.075756072998047
710.0,297.0,0.26403215527534485,1.5015569925308228
381.0,297.0,0.7788037061691284,-0.07296500355005264
513.0,297.0,0.8190078735351562,2.4714510440826416
300.0,297.0,3.8196933269500732,4.281253814697266
88.0,297.0,1.8128600120544434,1.534613013267517
151.0,297.0,-0.0829201340675354,3.367608070373535
82.0,297.0,0.8781431913375854,1.5006150007247925
81.0,297.0,1.4748241901397705,2.537619113922119
454.0,297.0,0.7737191915512085,4.065031051635742
16.0,297.0,-1.1457995176315308,-2.1024980545043945
492.0,297.0,0.21216616034507751,-1.4765219688415527
21.0,297.0,1.66239595413208,1.3995250463485718
42.0,297.0,0.953849196434021,-0.1709440052509308
20.0,297.0,2.0478920936584473,2.8688950538635254
286.0,297.0,3.7564187049865723,4.187819004058838
566.0,297.0,0.8246963024139404,2.2962989807128906
543.0,297.0,1.95465087890625,2.1279990673065186
506.0,297.0,-2.0061323642730713,-1.3958059549331665
636.0,297.0,-0.14227893948554993,2.4825499057769775
353.0,297.0,-0.35886552929878235,3.3821699619293213
402.0,297.0,0.09273441880941391,1.4196170568466187
346.0,297.0,0.8558733463287354,2.3892080783843994
722.0,297.0,3.1848840713500977,2.8190410137176514
181.0,297.0,2.2225069999694824,1.9539140462875366
179.0,297.0,2.8561816215515137,3.38279390335083
307.0,297.0,2.405583381652832,2.8717470169067383
105.0,297.0,1.361330270767212,2.8639190196990967
689.0,297.0,0.9571794271469116,3.340851068496704
216.0,297.0,-1.9501547813415527,-0.4317600131034851
648.0,297.0,0.14567269384860992,-0.785772979259491
647.0,297.0,-1.5164296627044678,-0.982679009437561
708.0,297.0,1.883460283279419,0.4159179925918579
717.0,297.0,0.5718272924423218,1.3552149534225464
223.0,297.0,0.1176062822341919,2.6371030807495117
693.0,297.0,1.0293914079666138,2.1809089183807373
139.0,297.0,1.1713260412216187,2.5165109634399414
569.0,297.0,2.913862466812134,1.4108649492263794
483.0,297.0,1.8349308967590332,1.7697919607162476
582.0,297.0,1.9056572914123535,1.7720459699630737
277.0,297.0,2.186443328857422,-0.8472970128059387
550.0,297.0,1.5381698608398438,-1.0776230096817017
271.0,297.0,-0.32789328694343567,2.659095048904419
159.0,297.0,2.461193084716797,3.0892860889434814
118.0,297.0,1.581316590309143,2.313601016998291
170.0,297.0,2.4612486362457275,1.1835479736328125
131.0,297.0,0.9894498586654663,-1.4221099615097046
626.0,297.0,0.877206563949585,1.7718470096588135
156.0,297.0,2.4476754665374756,1.040287971496582
355.0,297.0,0.30348944664001465,3.2939279079437256
56.0,297.0,-0.06975185871124268,1.6050399541854858
237.0,297.0,1.538028359413147,1.710790991783142
692.0,297.0,3.122894287109375,2.8949429988861084
580.0,297.0,-1.1328208446502686,-1.0506659746170044
74.0,297.0,1.6816277503967285,0.4235740005970001
591.0,297.0,2.847909927368164,2.8677139282226562
363.0,297.0,1.745995283126831,0.8500769734382629
321.0,297.0,0.801856279373169,3.4134531021118164
387.0,297.0,0.2578182816505432,4.298975944519043
261.0,297.0,1.6842721700668335,0.39996400475502014
191.0,297.0,0.5997915267944336,2.562714099884033
579.0,297.0,-1.47198486328125,-2.504209041595459
606.0,297.0,2.3293161392211914,3.3713018894195557
238.0,297.0,2.8077573776245117,3.3496320247650146
248.0,297.0,2.9125452041625977,1.315119981765747
257.0,297.0,1.8602168560028076,1.6969239711761475
572.0,297.0,0.6625617742538452,0.2077540010213852
7.0,297.0,0.7437751293182373,2.458132028579712
446.0,64.0,3.7895889282226562,4.529458045959473
386.0,64.0,1.9045605659484863,4.0869669914245605
710.0,64.0,3.692964553833008,3.3651890754699707
381.0,64.0,3.8842434883117676,4.511998176574707
513.0,64.0,2.9471216201782227,3.8424859046936035
300.0,64.0,3.7895474433898926,4.909975051879883
88.0,64.0,3.7296626567840576,4.593179225921631
151.0,64.0,2.4221572875976562,3.8623011112213135
82.0,64.0,3.6776208877563477,4.376118183135986
81.0,64.0,3.9997448921203613,4.680180072784424
454.0,64.0,3.6223971843719482,3.6418709754943848
16.0,64.0,3.602346897125244,4.1705708503723145
492.0,64.0,4.2084126472473145,4.479107856750488
21.0,64.0,3.6059951782226562,5.378098011016846
42.0,64.0,3.762880325317383,4.985626220703125
20.0,64.0,3.7390594482421875,3.490921974182129
286.0,64.0,3.54335880279541,5.175735950469971
566.0,64.0,3.4723024368286133,5.110785961151123
543.0,64.0,3.7541651725769043,4.132987022399902
506.0,64.0,3.4878146648406982,4.227602958679199
636.0,64.0,3.509873867034912,4.158811092376709
353.0,64.0,3.3233017921447754,4.056417942047119
402.0,64.0,2.4584667682647705,3.9326839447021484
346.0,64.0,3.589311122894287,4.872684955596924
722.0,64.0,3.5509226322174072,3.424787998199463
181.0,64.0,3.2989563941955566,3.7897799015045166
179.0,64.0,3.2976152896881104,4.301174163818359
